EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:11,0,System Idle Process,0.0,NT AUTHORITY\SYSTEM,running,0.0,1528844.703125,99.4,0.0007632306024942375,8192,57344,57344,8,0,0,0,0,1,57a5a0b0db0b17bfa5560cf0f0520e3e,2a9f2eaf8b5b527e8af37b39bd299d2018a62df919cf50e9a0d5ca794a342d2751f6b80ac9fbd2d895413ccacc849b98456cf75b92e4335c483fc068b2ad5f0f11428900742ba2a92c3949516a4e83d91d1703385a09d148da6bce22a891f8453d6223183ba292d8aeb97d4b622ea7fe439ab39773e0819f7b1ba0b0964400617db38ae4fb79fc0dc6b721ceb505a6d3df97743d2323289dd9c64ddc9ac4c763dda0d312036f3128f13b30eca9c9d5cda2771450794a16549b5bf9a517c3050d4aa50ce31322df23e726ac05c24a1487ebda7fe15a70d272466bc5868937cb2f47f8f8bf2e2f471787e761b19132ed97d38b2eb9bbd66117721a083f0fe2c65a
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:11,4,System,1619031419.8519921,NT AUTHORITY\SYSTEM,running,0.0,371.015625,0.0,0.0122116896399078,131072,192512,192512,4821,1457,17496792,8334,258335933,144,1c52445517e0e7e8cdb2bbbf7eb8de70,2162eb730d854490caf8e75d9e7e608993113c8c3ae24b208279b51f1d570074a56663d295fcd6142d7529d4c67c979a14f754bb6536cf9ce09298f0f034fdd6d21afc33ea8ec3309cad7c85641da1cfd69f26e964c196cafc3c091a2c732b99246b09769676de5d2204bc5a1f5a2093cdf7a9c058560acb88fe297e3f7635e1eb6685dc5fd5c2324afc50231e1906216d4d9e4e0c988e093e5840258e45423f68c266c7cdec957d4128721e571be2de9209d3ad016eb7cd6d7222831b8ef8641d2005b690b34b92fa48f114b2d2cf36151307501387552bc527c44011249f9c38cb4ee3fecf93d3f195d372bbae462efb0562656a1256115519b888ce5355bd
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:11,68,Registry,1619031412.6547613,NT AUTHORITY\SYSTEM,running,0.0,2.046875,0.0,3.4452229396589886,36978688,2097152,2097152,614422,4,2048,42002,593154048,4,c5aa19a6c58391e9b66678bbf182fe9b,0575cac45f6d83386f5c04ad6d1c214e32ab23dac7ad749353fe9a552c4124f839158157d9bbb3ec7e9d99df927142367fc2aecd090a71dd400d25c1d9e8acd930ff4655815fe4d88b508c60f53cf048645d159600bc344513e38f7f1f8823626c919c304fc5898e372e9d8757bd158c203ef11f542eeb4d87da63ef0286044c5555dee6ef0312a85573f67fce9ea03157703079a793c1a3a03714799f0cee4c2e7e250e32954ede85426c9446ebaeb9c203844fc95c22dde49bd97bcca83c11a255068c2d89532063029cb0365c9be65119daaefd8a0d0929b6669e5b1982ced3bcf6f1e26ee0b0987041a985d9838df0fb2e1ff18a35a94b1400afcf0dea84
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:11,144,winlogon.exe,1619031571.6394472,NT AUTHORITY\SYSTEM,running,0.0625,0.34375,0.0,0.0,0,2502656,2502656,31770,40,4531712,39,4521984,3,629eec620492383ed3987f83f92fd191,88abcadb38175453d14ab82626e40c03fbb2d123141caa63d346aecb362bc4fc1326e8e4529c8e71a0af16491ccaa85b64d82968d5cba2014c6033e500ea5e9327da340e3e167f87494dace1b34e141f6fb46493abd16ae4f72ee8c2ee6ceb24370c4f7ba01ef85ea78638ca058498233abdbd41c6f84369059ffc14bf39f49797f28d06d9c5fc65c0d20023b190918adce08af56486c552d7e2d89bb5b72c2ef9283e7ee2c5f1538973279645eea509588a2496709c0d8779c2955ef1f7cfffa7a1cda93753243f2437ca259c48bc0e7b394ae695a2abed76f4149c0bcccc934ce4d51970735e56b9e9865ff9675587a0ac16203a37e83d69bec55948c48967
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:11,408,smss.exe,1619031419.9106092,NT AUTHORITY\SYSTEM,running,0.0,0.140625,0.0,0.00038161530124711875,4096,495616,495616,2364,21,9108,8,148,2,05526a67fde4f3658b60d88912ee13d2,8fa1869f277e6586917140e2139a343030620bbd44e2a3788b11f6dad189ee363f9f59769463b39f5d91702e192f92f17b7a2441648f6b1ab815b7e294e52c207f3bf55d878e8a7c9ca8dfb4bf1a35e791aee000ed6d0f74ef67d72670aff01221015f500e11ea42199328ca72f26c9c0218c1e8f72585318f81e66cbcea37260f321c7fedaacd8e948f885c5fa5f1287fa56c7ec9f4c67fced2ffa49cf8fb7617b6146bf0ef5f6d9e8ed7e4cada6ffbf8b00c1e57a5082d3e7d7dcf79ea6cae0df941ecaf46e7f4510ae83a90daef6cad3531eebe3356984df9e09906f12902e9aac940148fd4950caf622a7fb431166b6820826296372629d099b9dcc29003
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:11,508,dwm.exe,1619031435.0212157,Window Manager\DWM-1,running,5.46875,0.65625,0.0,0.7403336844194105,7946240,16498688,16498688,73041,0,0,0,0,13,8fac9dafeae439d6e31e7bc1b7a81ea8,7e413e91d09d0774df1ad9b1128027ad39048bb1c9086eeb884954176219699f0b72099976114af370d0d9fae0c132fdff265df3e71020188efd50afbf13889409ac4be5531a71b9e5ef874ba6a515f0224b986e06102d1cf9bc90b4821f71c71e1d5238f12d4d5f4f3d84280ac1060f3608cdf0ac940268a91460402a1bb3763f66f6373b315332d2c74b17a45d186144464931bd0d7098ebf23f4a9d0b5c1b4de9c5adf3ae91ad5f4813a661c22461bf6d4782a21780c4f476452b840b56a59725435d3af1eb7db7fd0d48d05a8555d2d3ac1fdd0a1e462b50dcb398725a0723883433f5704f433c75089f4489a2d68c99ef1326f02b4aef1adaa4bc821d31
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,536,ssm-agent-worker.exe,1619031523.1855524,NT AUTHORITY\SYSTEM,running,12.234375,19.1875,0.0,0.3724565340171879,3997696,15908864,15908864,34612,76472,2042035,25538,4821403,11,66ea54b975a27c88405f9fe4715beda6,1544462121b368ff871dfbd3510e3c0e24d3913524784fc13d7231fdac810c5f9160855b1d2fb85c9dd01c520151b8fb0a90efb0061e50032f89813e9b8e8a6447e01ef3ffd105a5f60caa8aeabefc6be14ec758011ac55adc6acef2ee83b96cbc28c81a788d3a0d6742a812673dac65a2f6ef1a144cec0ee68e740c76cebd7d6c1579c49b8f159483e2fa17380e6406cadef72a159d096487b9cf35cb65a32387a4f6fd7b1e7a3a28d1eedd67e958141424380e1b676c63fdd75a6ba0d19b14006e55c84a1e7ce8f8e77df89eac5225ab4252af1d1cebc85478496cbb4e648d6e1c8d0e10619b1f14521778aca695528925a28de09de9ccca8fce5c54fcd6c0
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,560,csrss.exe,1619031431.6330469,NT AUTHORITY\SYSTEM,running,1.484375,5.875,0.0,0.10227290073422785,1097728,2473984,2473984,13598,469,407998,0,0,11,62f2b3863234439236ebdbcd9efc0428,8f18fb4794d2e6b5a5d294ff505bc553cf0c3b76e5074acc9bd243495280f1f9f587673e2a2ef66fdb5e75a8de9b04a6c5b45a03447e755488db05e57434205173d9f15477271a1637df6fb877208ccb158a4755dda18a65f08b0832823cfa843aff6b6f7b67b7ece546ae25a375b543e1a04b469d8d05c7e73482504d0a021127686ab0f74358f9e896d612a910a7a680498ea047b38a42ac969c2ebd95b5f77f7fe6fda30946a21cd0eef1bd21037297b24e5ea1346be110d8efddc7c0d70ff3a4d2263c2418ba79c29b2a12e82b939c80ec0b4aed126ce46e2fc2e32105c9120f769c57b2ddb89610f9b0e3aad36921f59da39a8ee72ccaa2048ab3e7098c
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,568,amazon-ssm-agent.exe,1619031521.6900356,NT AUTHORITY\SYSTEM,running,12.515625,65.859375,0.0,0.3884843766695669,4169728,15347712,15347712,5135093,76441,4815547,25493,2039351,11,42515296d015e756e31f0b2dcc0695f2,87bd35450d4fba3c3b2f46840e2fe87bd1abbaef7561b857a41d72bdf2a51e8d871ccad188c3f5566daa29f054a7dfa2a023407fcc07d863eef8dfd40e520f01f31b7dafe806849cdf8035f8b3bf0b5cb3c966f1ee45085e654117a95714df102cd56629c40468dc0bc61404216f6597b8b94ae2a039ce2116179fcccab26a46f15b28d638248cc507830a59605ab8f67e463f7b0f1c649fb1c394c8531e647ae98fb28812fc0b88a5f9a52f9ffb98fc514cc744dc1debd9ca33e1ffe043f92fe95c5fbb93437744d80f0b7d74c44f4fc640d83e4b2e909770c37028fbc2b8e3619318098489791a4fdfca8eb1c6cbea8a0fb6101b72694afbe2af6a441a2e43
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,624,svchost.exe,1619031435.1096249,NT AUTHORITY\SYSTEM,running,45.859375,35.921875,0.0,2.1053716169803542,22597632,46903296,46903296,1376450,35549,833699074,11833,347042455,54,cb211e7224cb5165af22b2e4acb1a186,48ff84ece6c2d2f0d8964767007f4e37e21f70bae07881b444b4156ca535f97a35d6a8bf36468e58a00f85cdd662fa575c3dc60070214dcfd02440f67cd55ba5049f528c00827d749b49665996e5b73b3e6a57f84cec8f2837a00aefd4b13651e867566c00bedc7c4cbbf888f4c0cef5f7e23c93352ba61cdf807fc1b41b043d08e2fd9a649ff51701834b8d50c960b1b1a8efae66dd7035b6878621d551c6132cf81263de606e36fd70d00abdd2182e1c144f9cce87075da6fa9998125d9be97c6faf89e5a1e8c4c6eeace9eab22c96a688e49c009a75369cc09d2f64f8643db5f0a7600ba1bb912606635e8783ae896230a979fe7f9c2fc3261cbdc3d3208e
