EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:39,0,System Idle Process,0.0,NT AUTHORITY\SYSTEM,running,0.0,146502.01562499997,752.8,4.803230845195712e-05,8192,61440,61440,9,0,0,0,0,8,31a72f8963d28af044ffa0904acc7b17,8bde0e43653257d0531f0e86fe29a513fb085514a373c1c6553ce0f8b6f8e37eb5ee53418ab41c0455fe1fac9ce2f594b916179bb40f2bfc4ece4dc8d6ae3a0939537b4f57e789983909a964bc936006e0fbc45e74ca1e6b44df93e759998bf6db0f7b3496e85c7e1ab1c94dbf497565a66e7a281efadf6d8a3e4989d6b339847818cfd81669dacba9ac484a103787263a13ca27a79392761bac0fc5fb6d1468dc4903b96791cadb0d40ec10483873a6f77ebd041dd0d92c425f5e7ea37b4ff05963e2ef139ad4bc5c1cf859208e00fbacfbdb5a12f0abf2db5f0742c536eee3003ca464c18a42a7c53e81b4d7ab2aa99fd9b19640e725bc967352d5f2049020
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:39,4,System,0.0,NT AUTHORITY\SYSTEM,running,0.0,2984.75,0.0,0.04577478995471514,7806976,221184,221184,15382,1067114,67683145,1019027,206330726,246,195ac2d21480ccc05e943b19963f419b,bd719fe34ec0232af66244670e6ef5a9a20b81c37abccd5d048117dc1e9d8a0b5ae1d3eebb4c55d78c90915b9d062f5f6e6200851edbb099dd854ff74537cfba6f68387af20b5602e1e58d7632cb66aea655b94051c7dcef5081c3e046e84d75712e1f96b2efa5699ee49174e856d5ef81291a4cec3e0749e020aea414fa6c05252ba85c791b3942eb7b1ddaefed77e195d07421c7dae6572ce24197c7afd45c366b73d5d136a4f74fd9f44ac8c8d77a3fa8d8d0fdc04925721a5c722fdf3456be01922e0d25f243f942ebe7a7d0657fa1634fab2b7c8a9cda6e0ce143e8ae2ff4c92cde84a09cf24718400cc3cf68e6913d24d49f1cd4b192407c1dbe9e79a9
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,532,RuntimeBroker.exe,1620347422.2882905,DESKTOP-TEST-NA\Admin,running,0.0,0.0625,0.0,0.04462201455186817,7610368,1703936,1703936,2520,0,0,0,0,2,5b9196ad255b9b7532e71388ed5eee0f,5dd8fc1df3eccf9deb3349f4d98cb8deac8dd60b90306ec64fe8df0ad81c9fb1b1ca8cb43836b9e0a4e8af421de280049a0a42c0e11d2ede17ab15cfd2e71164fce858f7e6ad5892200a148e26ec6240b658f2c34182ca6a007476c751dded227916e9010857287f94ea42e0379df911c599036ae452fa3b3d2fb367a34c8a260d5174d38676956d4ed8e476b6976d634da420fadc35a00f8db3334c2b0ce7076d30daf0d1b7b99cb040886c7cb3448f423c9a8e1fce0e549168dfd8f87e6ec35f3b6cce3f92acb77b33f963aeb137494a05cfaab5d64aeabfaf856bd8d38b5bd204e9de13a7c51069598a49fe11064817a4b9cb6e35ef994ff0c4fa980dfe08
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,744,chrome.exe,1620362360.8449168,DESKTOP-TEST-NA\Admin,running,0.9375,0.265625,0.0,0.20942086485053307,35717120,18030592,18030592,14205,8135,1956900,1368,378317,15,7bb2575faa857f3bae5727368befa356,6f8263cd9885b75c88916cac87864d6e306294b9ac72bf074a918f797446b396e153b0dac200c2d54b4d7aeeb00947189a6847a79c806a70ee053b946f29dcbd9c595148813f8053d3e63d2acc19321669c1bdc663fa25b02309658f5f9d3e85f643c43f6e63b5c0c508b3e23ab3f7a4ece44b5ebee1fbee2acd53bdc1c3dd0b18977fcddac541c6ecb6fdb1ee047a8743645881161e694e132766937a5ca0d42d127fa2b5b957149be6b83c00148456616657c7f4943ad947bd5afe9426fbfceb23292134f4c126d50e7b9ea71d89a2e6f01a2f5fbd14d7668087448c2e91db923c7680d6fd226259656f317cb63b533c70479cec22046262d672499275cf23
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,788,IAStorIcon.exe,1620347381.7388017,DESKTOP-TEST-NA\Admin,running,0.046875,0.28125,0.0,0.019501117231494593,3325952,49160192,49160192,13578,92,237845,10,820,6,3f3f96b301c9dcf56c7f6b2222f529f9,6df1752bbf548325d7b395a3a59209ba06a34a5e64049f06c47a13997f928d9b1035d9fe3c46760064f6ba43f80b350ed693229486c494fa2aeb78a7c1a68c38639b474e9417ca16555c9023dd7907cf05c996ac8debb9543cf2e243276d3e5f994e7fa5edc933029b42259258ebc2ac9adbfc6f4a25a036ec4f839cb0aca8b593bed8619ad82b5444d395112caf7cf6101b219145f05d0a8f80e4677cf9194728651077af3b54bda6a9a8e99db12db89217230908c74fee835aea65da2c1ded16cb9eba02e9035d95e0c8faa099fe1b4b569d5dd657b30a8fcac907792f89568a949bd81d0869e617bded8944c3cb8b05cc1b89370f2b3ec95428aba4671664
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,876,chrome.exe,1620348117.2312307,DESKTOP-TEST-NA\Admin,running,1.578125,1.0,0.0,0.04555864456668133,7770112,11853824,11853824,85259,20963,57650855,31828,55768056,9,4ca6fd32ef36546a44fbbd6c99749623,b3d9faa1953b7c8a4640e4e2770192f4bb729e567d7074eb469f1bb398e6f4335431147032d2c918b763ed7dd5ee9ab209ecc14b882b121576627b324577ce14440636b49430bf5d953a130c88a632826d54e09d90d4ca4d30a344f860ffd733197348c64e3ce20a1d81a6b921d67cba649a42036103e030e68d71e6da942692169885b2c48021a3a324a978cb51b7ca20215b008f0a4ffa12dff81eb2391afe03bdfc183e37dca63de7dae80e11b56a9c39dac208d1e0e5f61d3e6cc9fac29d15c2845ac1673ee80c5e0488630be7495fdf003f93189aae12dfbbe5fa1375a68f651ef919e927e227b3c2b25c1aca1383f399ab2d038f208098bc5dbefcf685
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,968,360UDiskPro.exe,1620347349.549658,DESKTOP-TEST-NA\Admin,running,1.296875,2.21875,0.0,0.03501555286147675,5971968,26894336,26894336,42045,21678,10370651,58,108880,11,c7876ad52f105dc47f9bdb6c44751c4b,5b6039a5d69a600e27d7594affb1090e7c5549d5640b685df2b26c0bb4eb50fd6b20c15cfc0e84c5e8a3761b934e12ef619d857cf38f5c75a4cefa5c302b9bd205366cedbb7b766f6ba9aa8a3f84f99f427d752252d2d71fe3116f04f7628eedab363ed22da5b9f8233632b86b7f3954bf466bb64f547daac58e69e42d159bcfeb05f21480eb64eaded9f0e34eca2bbe8dfdb1e37722069307de4114110bba3ccf6e6e5ab21123515e67c04bc446217ae809899c102d1f14c7c8da1b497a731393a940357241dd0a8b37c8a5b0b906d3376b2b6f2265e295bab82671a37314e80d0433841cd1797fc21d5f5c89bb5b6e121287d8170f94da4b961f72dca63387
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,1092,chrome.exe,1620362362.228449,DESKTOP-TEST-NA\Admin,running,1.0625,0.328125,0.0,0.20348887475671634,34705408,23605248,23605248,16476,5966,4541660,2268,525320,15,431dc7084c1d034bb862de3181bc2f3f,c14c51b152757bf4d3e52ad4d0cada026b9a02ec281275abb6308dcf7d6ba97925120777c9d7d1c9c6dd9c5300e5c358e28a452f917aa1ecca15b9151fb5e5b0c9413e8b6419bc88041fe882161e85ea64546ec057a39b127f87c9e240884c17c02f0e994e5699c4f4975acb804ca993a3813b3ea9d741841d8ea9d2ebeea60c241cc81c9eeca99ddeac0ba046db1a0b2668ba6791ce8d7c40d678913a26f4994417b5440d84e5fdf690451a31206613214260c83e87785917e668df2e6fee5ad243d3dae94cc01e07e7995c088be63d2a9d00cc9a360cb3181c70e87e28fb30a42093d5dd1e25fb1b9785edc0c3767c0db76441d594b41f0e1b8dbe58503a4d
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:40,1120,chrome.exe,1620362362.5087986,DESKTOP-TEST-NA\Admin,running,0.71875,0.328125,0.0,0.19868564391152063,33886208,22835200,22835200,15391,6374,3207204,1712,438168,15,24b39fb994094d27ead3f0d1cc431a60,13e89d0ad5c937035ac15897c34cae4cc5ab04749939b9a635dd0587d43d5fdd7f5803f01964a98e5d4bb9332e998e0650f35c870858f26089c0a35af780d0fa903bb2762fffbea8261f180a965bf0c312e8bbc67ac765c7e0aac232e3ce079e8781e4d7fd829929c21080d217f0fccc937d809824ec98a8d024102f9b71e1c16f6a17c7284769a6a13bbcfc02fe65afc3dd525e600043b8a0d6c813936c58d65f41f0b965732ad9885c96660f38642ee2e942c9ef504cf645fa7a08effc4daf7eed5028ac49f3eb409f2181fd4b5f9893b22f75bc79a1ddf2c24eafbeaca393fb4f2e1aca7e4e955af9c628ed166c47f37b06da59fbd8082e131e41279c4463
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1316,chrome.exe,1620362431.9765935,DESKTOP-TEST-NA\Admin,running,0.328125,0.09375,0.0,0.3001058632078281,51183616,30318592,30318592,19337,959,631116,753,285080,16,2f30b49d812b2730bae119580444a4b9,a7c5e15eeeb344bf4e10cad8b83f3665493fe4db31948a1c4ac5c7ff7b4c72c739a748a789114e57ed1855e3bd5ffb0d6ef556ee4ac004898ac08566bddba6ee75223c9ff5f943043d2ee08171d8b40f3c6c2143d104ea88b58855ab45bab125de15bc50bbe4179f0ffce0da25f8342654dae259518b591fb7ff370ad803716747b8c150d2319e7510309b94d66fc4a1180b2c74c9c326cfb5030752ddfef145f563c4e474b45f890f1f596ee06a3ca1a8ef2f320fe63c78a794af5a2873e2d134941a58dd7dce9dc2ad2221a72a0fd462681bab777aecf501497cbcd473f11fe95942b88bfe16ac090749a2c2994a0c635e0f46eb67516092760a998ceb9c02
